,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
1174,38,admin.,married,university.degree,no,yes,no,telephone,may,tue,47,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803722853088446,0.019627714691155446
1175,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,955,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes,0.7255611831490907,0.2744388168509093
1176,35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802213040640656,0.01977869593593436
1177,52,unknown,married,basic.4y,no,no,no,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980304585418356,0.019695414581643974
1178,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802494023076002,0.01975059769239984
1179,39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802500261844586,0.01974997381554149
1180,27,student,single,university.degree,no,yes,no,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980245543193474,0.01975445680652606
1181,39,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,227,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802813259323532,0.019718674067646817
1182,42,services,married,professional.course,no,yes,no,telephone,may,tue,1205,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.24955188966913844,0.7504481103308616
1183,46,self-employed,single,high.school,no,yes,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98030402604108,0.019695973958919883
1184,32,technician,single,high.school,no,yes,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802218425108908,0.01977815748910911
1185,34,technician,married,university.degree,no,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98030682148467,0.0196931785153302
1186,35,services,single,high.school,unknown,no,yes,telephone,may,tue,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801754006291512,0.019824599370848642
1187,56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802775446788208,0.01972245532117915
1188,29,technician,single,university.degree,no,yes,no,telephone,may,tue,1051,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.4566079177232773,0.5433920822767228
1189,41,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9786520253338216,0.021347974666178545
1190,32,blue-collar,married,professional.course,unknown,yes,no,telephone,may,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802129238459126,0.019787076154087396
1191,25,admin.,married,high.school,no,yes,yes,telephone,may,tue,275,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801227945060436,0.019877205493956367
1192,34,technician,married,university.degree,no,no,no,telephone,may,tue,111,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803353718827984,0.01966462811720148
1193,31,admin.,divorced,high.school,no,no,no,telephone,may,tue,271,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802254242928664,0.01977457570713345
1194,29,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,330,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800922998813058,0.01990770011869427
1195,51,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,tue,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9750289723218974,0.02497102767810255
1196,44,technician,divorced,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.97732000210244,0.022679997897559957
1197,44,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9795920919116106,0.020407908088389413
1198,43,management,married,basic.4y,no,yes,no,telephone,may,tue,224,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980236093799033,0.019763906200966973
1199,37,unemployed,married,professional.course,no,no,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803539467252096,0.01964605327479044
1200,45,services,married,basic.9y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802586675990542,0.019741332400945808
1201,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802471035638842,0.01975289643611583
1202,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803782068319364,0.01962179316806371
1203,26,technician,single,professional.course,no,no,no,telephone,may,tue,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9784987854595392,0.02150121454046068
1204,57,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798665767189846,0.02013342328101543
1205,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803922716244382,0.019607728375561774
1206,46,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98032605157637,0.01967394842363011
1207,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800128197307508,0.01998718026924933
1208,32,services,married,high.school,no,no,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803257828700364,0.019674217129963683
1209,41,admin.,divorced,high.school,no,no,no,telephone,may,tue,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801800236431536,0.019819976356846444
1210,37,admin.,married,high.school,no,no,no,telephone,may,tue,316,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801560705957988,0.019843929404201238
1211,31,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802368399170744,0.019763160082925658
1212,27,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802734061657076,0.019726593834292504
1213,44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803751143531118,0.019624885646888263
1214,34,services,married,high.school,no,yes,yes,telephone,may,tue,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.940912825580456,0.059087174419544176
1215,31,admin.,single,university.degree,no,yes,no,telephone,may,tue,659,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9212211525406434,0.07877884745935662
1216,56,retired,married,basic.4y,no,yes,yes,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803176323265609,0.01968236767343895
1217,53,self-employed,married,university.degree,no,no,yes,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802725630959518,0.019727436904048174
1218,26,technician,married,basic.6y,no,no,yes,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801258441294304,0.01987415587056968
1219,43,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802395708462588,0.019760429153741276
1220,50,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,tue,307,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800801431539808,0.0199198568460192
1221,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,935,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.3647920219725312,0.6352079780274688
1222,37,technician,single,university.degree,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802767091653248,0.019723290834675312
1223,37,blue-collar,married,professional.course,no,no,no,telephone,may,tue,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801326490253076,0.01986735097469244
1224,28,services,married,high.school,no,yes,no,telephone,may,tue,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9756085573346504,0.024391442665349542
1225,44,admin.,married,unknown,no,no,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980182260815237,0.019817739184763063
1226,39,services,married,high.school,unknown,no,no,telephone,may,tue,326,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801542033308136,0.01984579666918626
1227,38,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,321,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800420095004948,0.019957990499505227
1228,50,services,married,basic.6y,no,no,no,telephone,may,tue,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.978662071856772,0.02133792814322808
1229,38,blue-collar,single,high.school,no,no,no,telephone,may,tue,280,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801393303816426,0.019860669618357373
1230,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802791360261104,0.019720863973889776
1231,33,admin.,married,basic.9y,no,yes,no,telephone,may,tue,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802896949745188,0.019710305025481312
1232,30,management,married,basic.9y,no,yes,no,telephone,may,tue,68,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802956543584336,0.01970434564156643
1233,40,retired,married,professional.course,no,no,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802772539975064,0.01972274600249361
1234,25,admin.,married,unknown,no,no,no,telephone,may,tue,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9795620239974331,0.02043797600256698
1235,49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803744968247758,0.019625503175224213
1236,27,technician,single,professional.course,no,yes,no,telephone,may,tue,324,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801563977503291,0.0198436022496708
1237,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98038266589643,0.01961733410357017
1238,28,services,single,high.school,no,yes,yes,telephone,may,tue,466,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9766570269901184,0.023342973009881564
1239,45,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802218020042462,0.01977819799575371
1240,46,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800910015005097,0.01990899849949051
1241,35,technician,single,university.degree,no,yes,no,telephone,may,tue,953,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes,0.6629627768334239,0.3370372231665761
1242,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803233412711144,0.01967665872888568
1243,36,unemployed,single,basic.4y,unknown,yes,no,telephone,may,tue,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802241279750592,0.01977587202494071
1244,46,admin.,single,high.school,unknown,yes,no,telephone,may,tue,182,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803527877761968,0.01964721222380302
1245,60,retired,divorced,basic.4y,unknown,yes,no,telephone,may,tue,135,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802749202335732,0.019725079766426755
1246,57,management,single,basic.9y,no,yes,no,telephone,may,tue,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801765642931378,0.01982343570686218
1247,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,87,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803632336888553,0.01963676631114471
1248,30,technician,married,high.school,no,yes,no,telephone,may,tue,354,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800850739091792,0.01991492609082068
1249,30,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,29,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803757222759024,0.019624277724097517
1250,38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803649157515713,0.019635084248428896
1251,28,management,married,university.degree,no,no,no,telephone,may,tue,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9797413494879856,0.020258650512014288
1252,41,admin.,married,basic.9y,no,no,no,telephone,may,tue,97,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802441104379483,0.01975588956205152
1253,37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,335,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801737669445068,0.01982623305549329
1254,55,admin.,married,high.school,unknown,no,no,telephone,may,tue,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980395836157742,0.019604163842258014
1255,31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,256,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802414708302424,0.019758529169757642
1256,50,admin.,married,high.school,no,yes,no,telephone,may,tue,20,19,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9804141315767848,0.019585868423215302
1257,40,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802953682765384,0.01970463172346156
1258,57,retired,married,unknown,unknown,no,no,telephone,may,tue,205,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802472627402132,0.019752737259786636
1259,39,services,married,high.school,no,no,no,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803556114205548,0.019644388579445005
1260,41,services,married,high.school,no,no,no,telephone,may,tue,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803397628932764,0.01966023710672344
1261,39,services,single,high.school,unknown,yes,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803586783138144,0.019641321686185497
1262,35,admin.,single,professional.course,unknown,yes,no,telephone,may,tue,352,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9799770337407968,0.020022966259203117
1263,27,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802854359173656,0.019714564082634257
1264,28,admin.,single,high.school,no,yes,no,telephone,may,tue,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9804201950764132,0.019579804923586682
1265,53,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,144,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801999475731727,0.019800052426827086
1266,35,blue-collar,married,high.school,no,no,yes,telephone,may,tue,108,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803014274288911,0.01969857257110881
1267,26,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802607220889018,0.01973927791109815
1268,25,technician,married,high.school,no,yes,no,telephone,may,wed,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803478319092598,0.019652168090740225
1269,36,admin.,married,high.school,unknown,yes,no,telephone,may,wed,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803404447000662,0.01965955529993381
1270,29,services,married,high.school,no,yes,no,telephone,may,wed,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802680939117688,0.019731906088231173
1271,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802613918318429,0.019738608168156938
1272,49,services,divorced,high.school,no,no,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803234420699962,0.01967655793000376
1273,56,services,married,high.school,unknown,no,no,telephone,may,wed,507,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9718060022175006,0.02819399778249937
1274,47,admin.,married,university.degree,unknown,no,no,telephone,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980297490981017,0.01970250901898293
1275,41,technician,single,university.degree,unknown,no,no,telephone,may,wed,551,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.966837033574687,0.03316296642531305
1276,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802125627557552,0.01978743724424469
1277,33,technician,single,university.degree,no,no,yes,telephone,may,wed,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802956663730577,0.019704333626942443
1278,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802964815535999,0.019703518446399938
1279,37,housemaid,married,high.school,no,no,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980305880135516,0.01969411986448413
1280,42,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,738,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9108577526750868,0.08914224732491327
1281,34,admin.,single,high.school,no,yes,no,telephone,may,wed,593,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9497996999824346,0.05020030001756537
1282,37,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803404376310012,0.019659562368998774
1283,40,admin.,single,high.school,unknown,no,no,telephone,may,wed,261,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802037108725264,0.01979628912747362
1284,34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,256,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801828890033396,0.01981711099666044
1285,30,technician,married,professional.course,no,yes,yes,telephone,may,wed,195,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803340142967418,0.019665985703258133
1286,53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802572855893492,0.0197427144106508
1287,33,services,married,basic.9y,unknown,yes,no,telephone,may,wed,861,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.902548730091755,0.09745126990824507
1288,41,services,married,high.school,no,yes,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803194102578742,0.01968058974212588
1289,59,technician,divorced,professional.course,no,no,no,telephone,may,wed,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9790927309264305,0.0209072690735697
1290,59,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798645136029502,0.020135486397049717
