,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
832,49,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960599168916174,0.0039400831083825855
833,45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962342982869142,0.0037657017130857656
834,52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9953129848655142,0.0046870151344857525
835,37,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9959862394282014,0.004013760571798622
836,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9965185341698012,0.003481465830198718
837,41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957548050332228,0.0042451949667772606
838,31,blue-collar,single,high.school,no,no,no,telephone,may,tue,1882,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.2779414322592895,0.7220585677407105
839,52,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969242252525584,0.003075774747441745
840,42,technician,divorced,university.degree,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9958564063727194,0.0041435936272805505
841,28,admin.,married,high.school,no,no,no,telephone,may,tue,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.996196781424399,0.0038032185756009924
842,43,admin.,married,university.degree,no,yes,no,telephone,may,tue,775,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.8486504570823059,0.15134954291769415
843,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.997089893947552,0.0029101060524479704
844,33,services,married,university.degree,no,yes,no,telephone,may,tue,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9965472471894278,0.003452752810572265
845,40,technician,married,professional.course,no,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969674537621532,0.003032546237846762
846,53,self-employed,married,basic.4y,no,no,no,telephone,may,tue,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9970107247103606,0.0029892752896394357
847,39,services,married,high.school,unknown,yes,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9970293930012772,0.0029706069987227297
848,34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9967764803280372,0.003223519671962622
849,56,technician,married,professional.course,unknown,no,no,telephone,may,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969012293412512,0.003098770658748837
850,38,technician,married,professional.course,no,no,no,telephone,may,tue,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9965610807792172,0.0034389192207828923
851,41,services,married,high.school,unknown,yes,no,telephone,may,tue,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961343431757388,0.003865656824261153
852,31,admin.,married,high.school,unknown,no,no,telephone,may,tue,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9944112973341568,0.005588702665843264
853,29,admin.,married,high.school,no,yes,no,telephone,may,tue,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969765421025952,0.0030234578974047896
854,38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9968770253149614,0.003122974685038644
855,47,entrepreneur,married,unknown,unknown,no,no,telephone,may,tue,434,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9749859598230736,0.02501404017692635
856,40,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9964940278378791,0.003505972162120978
857,43,technician,married,professional.course,no,no,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960537183613136,0.003946281638686357
858,33,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960263827615377,0.003973617238462405
859,32,unknown,unknown,university.degree,no,yes,yes,telephone,may,tue,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957197113774022,0.004280288622597822
860,49,technician,married,professional.course,no,yes,no,telephone,may,tue,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9565690811682198,0.043430918831780164
861,34,services,married,high.school,unknown,yes,no,telephone,may,tue,309,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9943135348913144,0.005686465108685574
862,27,admin.,married,high.school,unknown,no,yes,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9937798043843876,0.0062201956156125076
863,39,unemployed,married,professional.course,no,no,yes,telephone,may,tue,277,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9954459667674492,0.004554033232550804
864,39,admin.,single,unknown,no,no,no,telephone,may,tue,411,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9877228160214708,0.012277183978529109
865,55,retired,divorced,professional.course,no,no,no,telephone,may,tue,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9964488952653406,0.003551104734659363
866,35,blue-collar,single,unknown,no,yes,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960735716976548,0.003926428302345222
867,43,technician,single,university.degree,no,no,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9968498374885896,0.003150162511410591
868,44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957323950146608,0.0042676049853391474
869,47,admin.,married,university.degree,unknown,no,yes,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963169966775128,0.003683003322487149
870,35,blue-collar,divorced,high.school,unknown,yes,no,telephone,may,tue,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9970438883860216,0.002956111613978335
871,40,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,may,tue,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9953825460053044,0.004617453994695668
872,41,services,married,basic.9y,no,yes,no,telephone,may,tue,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.995589398826054,0.004410601173946011
873,51,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,tue,487,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9758700322597966,0.024129967740203408
874,37,services,single,high.school,no,yes,no,telephone,may,tue,227,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9942058923101876,0.0057941076898123675
875,42,blue-collar,married,unknown,no,yes,no,telephone,may,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9968774521332135,0.0031225478667864107
876,28,admin.,single,university.degree,no,yes,no,telephone,may,tue,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9967449575202108,0.0032550424797891503
877,52,technician,married,high.school,no,yes,no,telephone,may,tue,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.99625422666365,0.003745773336350117
878,38,admin.,married,basic.9y,unknown,yes,no,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962306117033112,0.0037693882966887524
879,30,admin.,single,university.degree,no,no,no,telephone,may,tue,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.995729469589235,0.004270530410764984
880,27,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9892409028111954,0.010759097188804663
881,29,services,divorced,high.school,no,yes,no,telephone,may,tue,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962728238775576,0.003727176122442433
882,58,retired,married,basic.4y,no,yes,no,telephone,may,tue,188,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9953900917061056,0.0046099082938944325
883,58,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1045,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.4579251961326489,0.5420748038673511
884,48,blue-collar,divorced,professional.course,no,yes,no,telephone,may,tue,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957276600852566,0.004272339914743368
885,39,management,single,basic.9y,unknown,yes,no,telephone,may,tue,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961238042886592,0.0038761957113407205
886,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,97,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9967664044577336,0.00323359554226658
887,57,retired,married,basic.4y,no,yes,yes,telephone,may,tue,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9813553577193224,0.018644642280677762
888,44,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9951397197219192,0.004860280278080964
889,48,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960796024238012,0.003920397576198813
890,56,retired,divorced,high.school,no,yes,no,telephone,may,tue,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9965419996290406,0.0034580003709594395
891,40,admin.,single,high.school,no,no,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969081469374252,0.003091853062574752
892,36,technician,divorced,university.degree,unknown,yes,no,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962688741372254,0.0037311258627746157
893,51,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9753017501911496,0.02469824980885029
894,45,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960606993837186,0.003939300616281424
895,37,blue-collar,married,unknown,no,no,no,telephone,may,tue,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961507247203308,0.003849275279669301
896,55,admin.,divorced,university.degree,no,no,no,telephone,may,tue,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9959923364868206,0.0040076635131793825
897,60,admin.,married,university.degree,unknown,no,no,telephone,may,tue,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9956561867270868,0.004343813272913333
898,24,admin.,single,high.school,no,no,no,telephone,may,tue,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.995937949822001,0.004062050177999034
899,32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,465,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.8992565785457489,0.10074342145425108
900,27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9895855387397235,0.010414461260276486
901,57,technician,divorced,unknown,no,no,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9960025735219286,0.003997426478071432
902,49,admin.,single,high.school,no,no,no,telephone,may,tue,363,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9911854713964624,0.008814528603537491
903,25,technician,single,professional.course,no,yes,yes,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9952567371678588,0.004743262832141154
904,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957601180051444,0.004239881994855678
905,39,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,54,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9969363205464232,0.003063679453576888
906,41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.995866235752123,0.004133764247877065
907,40,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,446,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9819884158383776,0.018011584161622463
908,53,admin.,married,university.degree,no,no,yes,telephone,may,tue,37,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9971744776307202,0.002825522369279841
909,41,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,725,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.8493681276287257,0.1506318723712743
910,31,technician,single,high.school,no,no,yes,telephone,may,tue,177,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9958921979546382,0.004107802045361745
911,56,retired,divorced,basic.4y,no,no,no,telephone,may,tue,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9948460590889376,0.005153940911062458
912,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9932968758234424,0.006703124176557599
913,35,technician,married,basic.9y,no,no,no,telephone,may,wed,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.99688243643095,0.0031175635690499737
914,33,unemployed,married,basic.9y,no,yes,no,telephone,may,wed,64,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9968932711146966,0.0031067288853033623
915,46,housemaid,married,basic.4y,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9939321136911372,0.00606788630886276
916,33,technician,married,professional.course,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965412104891488,0.0034587895108513103
917,38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9889707679997499,0.011029232000250005
918,32,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9961069182254599,0.003893081774539924
919,58,management,married,university.degree,unknown,no,no,telephone,may,wed,134,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9962811194111014,0.0037188805888985453
920,46,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9941844770617208,0.0058155229382791775
921,50,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9954352367229592,0.004564763277040913
922,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,482,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9692221445601028,0.030777855439897205
923,36,services,married,high.school,no,yes,yes,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.995909785729015,0.0040902142709850035
924,41,technician,married,university.degree,no,no,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9959863735396652,0.004013626460334739
925,59,retired,married,professional.course,unknown,no,no,telephone,may,wed,905,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes,yes,0.5253622926066404,0.4746377073933597
926,43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9964639645324396,0.0035360354675603267
927,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9958930928795156,0.004106907120484423
928,60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9950451908395604,0.004954809160439669
929,37,unemployed,married,professional.course,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965489043826268,0.003451095617373332
930,56,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,508,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9675913900396896,0.03240860996031043
931,37,technician,single,university.degree,no,no,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955065211385392,0.004493478861460686
932,54,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,783,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes,yes,0.6371354598269657,0.3628645401730343
933,53,retired,married,high.school,unknown,no,no,telephone,may,wed,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9952994468943324,0.004700553105667556
934,33,management,married,high.school,unknown,no,no,telephone,may,wed,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9937706717386856,0.006229328261314381
935,36,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9970267871746128,0.002973212825387041
936,33,technician,divorced,professional.course,no,yes,no,telephone,may,wed,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965653881566277,0.0034346118433724285
937,34,services,married,high.school,no,no,no,telephone,may,wed,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9959382198751192,0.004061780124880838
938,52,services,married,university.degree,no,yes,no,telephone,may,wed,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.989904647396091,0.010095352603909005
939,53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9957038102030216,0.0042961897969783815
940,35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.996050977420924,0.003949022579075899
941,53,entrepreneur,single,basic.9y,no,no,no,telephone,may,wed,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9943927596414835,0.005607240358516346
942,56,retired,married,high.school,unknown,no,no,telephone,may,wed,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9959063745520988,0.004093625447901289
943,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9961378131288908,0.0038621868711091103
