,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
2776,36,admin.,single,high.school,no,yes,no,telephone,jul,thu,140,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9791066016128476,0.020893398387152453
2777,46,admin.,divorced,university.degree,unknown,yes,yes,telephone,jul,thu,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9792044872039488,0.020795512796051217
2778,37,technician,divorced,university.degree,no,no,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785766853562708,0.02142331464372919
2779,34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1065,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.3137880734522345,0.6862119265477655
2780,49,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,105,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788731779169276,0.02112682208307253
2781,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789909379240352,0.02100906207596489
2782,34,technician,married,university.degree,no,no,no,cellular,jul,thu,76,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.97867013453427,0.021329865465730104
2783,32,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,624,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.8485712427497032,0.15142875725029675
2784,25,technician,single,professional.course,no,yes,no,cellular,jul,thu,783,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.7194849224387247,0.2805150775612753
2785,29,student,single,university.degree,no,yes,no,cellular,jul,thu,370,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9758994445366372,0.024100555463362767
2786,29,student,single,university.degree,no,yes,no,cellular,jul,thu,489,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9703718354861156,0.02962816451388453
2787,25,admin.,single,high.school,no,no,no,cellular,jul,thu,67,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787914040246743,0.02120859597532557
2788,25,admin.,single,high.school,no,no,yes,cellular,jul,thu,277,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.976469779775866,0.023530220224134042
2789,32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,176,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788078184437636,0.0211921815562364
2790,37,technician,married,university.degree,unknown,no,no,cellular,jul,thu,793,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.8872534062176031,0.11274659378239706
2791,28,admin.,married,high.school,no,no,no,cellular,jul,thu,964,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.6140532730838928,0.3859467269161073
2792,25,technician,married,professional.course,no,no,no,cellular,jul,thu,71,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788384079201078,0.021161592079892013
2793,27,technician,married,professional.course,no,yes,no,cellular,jul,thu,347,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9781604834455664,0.021839516554433468
2794,46,management,married,high.school,unknown,no,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790807270710238,0.020919272928976246
2795,25,technician,single,professional.course,no,yes,no,cellular,jul,thu,660,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.8925498375293766,0.10745016247062343
2796,31,management,single,university.degree,no,yes,yes,cellular,jul,thu,221,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786334346480504,0.021366565351949564
2797,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,150,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787538002409754,0.02124619975902461
2798,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,100,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786567787016116,0.021343221298388382
2799,34,student,divorced,basic.6y,no,yes,no,cellular,jul,thu,467,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9737987716695202,0.02620122833047972
2800,34,technician,married,high.school,no,yes,no,cellular,jul,thu,210,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785590067443414,0.021440993255658625
2801,42,blue-collar,married,basic.9y,no,no,yes,cellular,jul,thu,880,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,yes,0.3173742865724679,0.6826257134275321
2802,51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788949258115258,0.021105074188474158
2803,25,technician,married,university.degree,no,no,no,cellular,jul,thu,68,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787293712057256,0.02127062879427455
2804,29,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,173,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787820577620324,0.021217942237967732
2805,30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,262,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786519716079382,0.02134802839206188
2806,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.979026906141206,0.02097309385879404
2807,33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,356,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9782542457284378,0.021745754271562168
2808,30,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,428,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9749814549851514,0.025018545014848587
2809,54,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,445,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9774696847865344,0.022530315213465574
2810,48,technician,married,basic.9y,no,no,no,cellular,jul,thu,81,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9782714999060518,0.021728500093948257
2811,49,management,divorced,university.degree,no,no,no,cellular,jul,thu,161,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789322365845606,0.021067763415439374
2812,30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785571568526484,0.021442843147351613
2813,31,admin.,married,high.school,no,yes,no,cellular,jul,thu,244,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9784498446189062,0.0215501553810938
2814,55,management,married,university.degree,no,yes,no,cellular,jul,thu,1341,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,yes,0.31607540874693274,0.6839245912530673
2815,31,admin.,married,high.school,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785834506267462,0.021416549373253727
2816,46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790697182555052,0.020930281744494884
2817,32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,360,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9777118534561692,0.02228814654383069
2818,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,353,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9784943867332576,0.021505613266742246
2819,42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,57,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790453900361272,0.02095460996387288
2820,49,housemaid,married,professional.course,no,yes,no,cellular,jul,thu,351,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9781557180566396,0.021844281943360428
2821,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789891441775987,0.02101085582240116
2822,35,technician,married,unknown,no,yes,no,cellular,jul,thu,502,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9717766907732536,0.028223309226746287
2823,50,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,thu,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9773905786556432,0.02260942134435689
2824,28,services,single,basic.6y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9783023926161258,0.021697607383874183
2825,29,technician,married,university.degree,no,yes,no,cellular,jul,thu,189,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785401289117379,0.021459871088261938
2826,41,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,99,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789455812472714,0.02105441875272864
2827,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,90,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790073147784268,0.020992685221573163
2828,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,119,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789323764667625,0.02106762353323749
2829,30,technician,single,professional.course,no,no,yes,telephone,jul,thu,156,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790674756554276,0.020932524344572358
2830,25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,326,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.97688741488025,0.023112585119750013
2831,26,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788856328562148,0.021114367143785274
2832,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,374,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9780646925894908,0.02193530741050916
2833,29,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,338,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.978369545330778,0.02163045466922204
2834,48,technician,married,basic.6y,no,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.97879624736595,0.021203752634049982
2835,28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,721,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.7083802014277799,0.2916197985722201
2836,31,technician,married,professional.course,no,no,yes,cellular,jul,thu,487,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,no,0.905074952140141,0.094925047859859
2837,41,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,thu,140,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786162246990232,0.02138377530097686
2838,30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,148,20,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9774649519446296,0.02253504805537052
2839,28,admin.,single,high.school,no,no,no,telephone,jul,thu,535,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9431836879730534,0.0568163120269466
2840,32,blue-collar,divorced,professional.course,no,yes,no,cellular,jul,fri,122,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786866775153584,0.021313322484641718
2841,30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,yes,0.23737259117950785,0.7626274088204922
2842,35,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,157,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.978588211621454,0.021411788378546043
2843,35,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,fri,170,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788809115422159,0.021119088457783958
2844,35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789895099195868,0.021010490080413224
2845,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,504,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9673312687501292,0.032668731249870686
2846,35,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,333,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9782622792881625,0.021737720711837515
2847,24,student,single,basic.4y,no,no,no,cellular,jul,fri,159,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787193292606244,0.02128067073937541
2848,51,services,single,basic.6y,no,no,no,cellular,jul,fri,484,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9676437177099648,0.03235628229003523
2849,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,136,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789953462466092,0.02100465375339072
2850,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,147,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789114598196332,0.021088540180366613
2851,29,admin.,single,high.school,no,yes,no,cellular,jul,fri,151,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785124911617248,0.021487508838275358
2852,41,services,married,professional.course,no,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.978574977381376,0.021425022618623973
2853,53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,817,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,yes,0.4571679449196086,0.5428320550803915
2854,33,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,439,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.973427097874682,0.02657290212531805
2855,55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,168,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789383087720724,0.02106169122792757
2856,55,retired,married,university.degree,no,yes,no,cellular,jul,fri,188,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.978663799611063,0.02133620038893697
2857,55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,243,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787618396533904,0.021238160346609573
2858,35,admin.,married,high.school,unknown,no,yes,cellular,jul,fri,93,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789211523000816,0.02107884769991825
2859,38,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,fri,188,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786608647614587,0.02133913523854126
2860,27,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,186,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9785467459057136,0.02145325409428643
2861,31,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,222,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786555707199872,0.021344429280012917
2862,41,services,married,professional.course,no,yes,yes,cellular,jul,fri,348,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9782142944616836,0.021785705538316543
2863,32,unemployed,married,university.degree,no,yes,no,cellular,jul,fri,47,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787279579023352,0.021272042097664826
2864,42,services,married,high.school,no,yes,no,cellular,jul,fri,123,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789795535007144,0.02102044649928545
2865,29,admin.,single,high.school,no,no,no,cellular,jul,fri,144,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786654825958768,0.02133451740412309
2866,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,330,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9780218221275282,0.021978177872471832
2867,50,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,502,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9670378232116802,0.0329621767883198
2868,30,services,single,high.school,no,yes,no,cellular,jul,fri,252,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786981543172468,0.02130184568275324
2869,38,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,764,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,yes,0.4632961181634308,0.5367038818365693
2870,32,technician,married,unknown,no,yes,no,cellular,jul,fri,107,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788831354071746,0.021116864592825385
2871,38,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,970,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.6293815812378112,0.3706184187621888
2872,34,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,232,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787207545081372,0.02127924549186284
2873,25,student,single,university.degree,no,no,no,telephone,jul,fri,178,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789029679244866,0.02109703207551337
2874,33,services,married,high.school,no,no,no,cellular,jul,fri,90,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789427505294392,0.021057249470560816
2875,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,324,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9780257677217308,0.02197423227826925
2876,31,admin.,single,high.school,unknown,no,no,telephone,jul,fri,61,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.979258337239048,0.02074166276095196
2877,25,unemployed,married,high.school,unknown,no,no,cellular,jul,fri,120,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789474344563572,0.021052565543642782
2878,30,services,single,high.school,no,yes,no,cellular,jul,fri,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790321637849821,0.020967836215017924
2879,46,admin.,married,university.degree,unknown,no,yes,cellular,jul,fri,71,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9790029754670418,0.020997024532958104
2880,31,blue-collar,married,professional.course,unknown,no,no,cellular,jul,fri,255,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786915403476776,0.021308459652322403
2881,36,services,single,high.school,no,no,no,cellular,jul,fri,70,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.979001395515974,0.02099860448402613
2882,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,1164,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.5783341301635365,0.4216658698364634
2883,37,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,yes,0.6628542414746097,0.33714575852539025
