,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
1895,37,technician,married,professional.course,unknown,no,yes,telephone,jun,mon,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9962735336755092,0.0037264663244906404
1896,32,technician,single,university.degree,no,no,no,telephone,jun,mon,443,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9439916618861656,0.05600833811383444
1897,34,admin.,married,high.school,no,no,no,telephone,jun,mon,540,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.8680187185603506,0.13198128143964938
1898,35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9959869654230072,0.0040130345769929035
1899,35,unemployed,divorced,high.school,unknown,yes,no,telephone,jun,mon,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9975835861354008,0.002416413864599154
1900,29,admin.,married,high.school,no,no,no,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9962084128300664,0.003791587169933625
1901,32,admin.,single,university.degree,no,yes,yes,telephone,jun,mon,176,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9957784710102141,0.004221528989785956
1902,25,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,mon,77,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9965438146697232,0.0034561853302767344
1903,29,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996124006270824,0.0038759937291758815
1904,44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9973408617267988,0.002659138273201196
1905,44,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,76,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9974593263510086,0.002540673648991357
1906,37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9956132444808584,0.004386755519141602
1907,34,self-employed,married,university.degree,no,no,no,telephone,jun,mon,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9959552779039036,0.004044722096096397
1908,58,retired,divorced,professional.course,unknown,no,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9943809069578294,0.005619093042170528
1909,40,technician,married,professional.course,unknown,no,no,telephone,jun,mon,96,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996511272098725,0.0034887279012749484
1910,54,technician,single,basic.9y,no,no,no,telephone,jun,mon,186,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9958194417340808,0.0041805582659191895
1911,40,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996511272098725,0.0034887279012749484
1912,52,management,divorced,university.degree,no,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9964647233992306,0.0035352766007693756
1913,31,admin.,single,university.degree,no,no,no,telephone,jun,mon,104,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9960577007975217,0.003942299202478339
1914,36,technician,married,professional.course,no,yes,yes,telephone,jun,mon,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9975725603222614,0.0024274396777386573
1915,26,student,single,high.school,no,no,no,telephone,jun,mon,589,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.7810698897747164,0.21893011022528364
1916,36,technician,married,professional.course,no,no,no,telephone,jun,mon,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996197415105352,0.003802584894647882
1917,36,technician,married,professional.course,no,no,no,telephone,jun,mon,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996197415105352,0.003802584894647882
1918,36,entrepreneur,married,high.school,no,yes,no,telephone,jun,mon,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996077052191602,0.003922947808397804
1919,41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9821191720565926,0.01788082794340736
1920,32,technician,married,professional.course,no,yes,no,telephone,jun,mon,127,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9961868314182788,0.003813168581721344
1921,33,technician,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9959558896394124,0.004044110360587499
1922,39,self-employed,married,basic.4y,unknown,no,no,telephone,jun,mon,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9967632322230564,0.003236767776943753
1923,56,entrepreneur,divorced,university.degree,no,no,yes,telephone,jun,mon,311,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9930709226399668,0.006929077360033101
1924,29,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996031990818679,0.0039680091813209745
1925,53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9920361231436416,0.007963876856358356
1926,33,services,divorced,high.school,no,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9974223604619978,0.0025776395380021555
1927,29,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,327,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9914460700568756,0.008553929943124577
1928,41,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,245,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9949076755206409,0.005092324479359205
1929,32,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.996644616485662,0.003355383514338018
1930,52,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,mon,291,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9914436403272844,0.008556359672715768
1931,42,services,divorced,basic.6y,no,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9972769871554876,0.002723012844512336
1932,47,blue-collar,married,high.school,unknown,yes,no,telephone,jun,mon,224,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9948305562225406,0.005169443777459418
1933,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,216,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.994965980185602,0.005034019814398075
1934,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,553,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.8509357058314247,0.14906429416857528
1935,50,technician,married,high.school,no,no,no,telephone,jun,mon,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9974614685159616,0.002538531484038491
1936,54,retired,married,university.degree,unknown,no,no,telephone,jun,mon,26,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9970378496354908,0.002962150364509159
1937,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9974185365994788,0.002581463400521175
1938,53,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9957316963525176,0.004268303647482407
1939,41,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9968100117663444,0.0031899882336555115
1940,37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9919383556273076,0.008061644372692255
1941,49,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9964161820991668,0.0035838179008331047
1942,53,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,453,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9418600267141736,0.058139973285826464
1943,33,admin.,married,high.school,no,no,no,telephone,jun,wed,916,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,yes,0.3931443864145525,0.6068556135854475
1944,39,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,281,4,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9932502776104702,0.006749722389529735
1945,29,admin.,single,university.degree,no,no,no,telephone,jun,wed,442,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9555436727520134,0.04445632724798667
1946,47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,305,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9923136561922916,0.007686343807708309
1947,42,management,married,university.degree,no,no,no,telephone,jun,wed,197,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9953531094218464,0.0046468905781534885
1948,48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9972408446257044,0.002759155374295757
1949,33,management,married,high.school,no,yes,yes,telephone,jun,wed,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.997171588338948,0.0028284116610521157
1950,52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9952756239300338,0.0047243760699662435
1951,33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,139,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.995854038637386,0.004145961362613877
1952,45,technician,single,professional.course,no,yes,no,telephone,jun,wed,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9968829240636882,0.003117075936311791
1953,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9955907268561464,0.004409273143853552
1954,54,admin.,married,university.degree,no,no,no,telephone,jun,wed,288,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.993566403498254,0.006433596501745939
1955,52,technician,married,high.school,no,yes,no,telephone,jun,wed,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9969792655983992,0.003020734401600725
1956,43,technician,married,professional.course,no,yes,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9974475111903351,0.0025524888096647856
1957,52,technician,married,high.school,no,no,no,telephone,jun,wed,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9955004979280248,0.0044995020719752025
1958,47,unknown,married,unknown,unknown,yes,no,telephone,jun,wed,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9960694258711568,0.003930574128843312
1959,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9971549828330544,0.0028450171669456817
1960,48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.996318315934236,0.003681684065764058
1961,51,admin.,married,basic.6y,unknown,yes,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9958217396160076,0.004178260383992528
1962,33,admin.,married,university.degree,no,no,no,telephone,jun,wed,436,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9650357077111664,0.03496429228883343
1963,60,technician,divorced,professional.course,unknown,no,no,telephone,jun,wed,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9969454099389417,0.0030545900610583123
1964,44,unemployed,single,basic.4y,no,no,no,telephone,jun,wed,33,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9973754878138624,0.002624512186137716
1965,52,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,134,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9956035803486822,0.004396419651317803
1966,42,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,247,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9951592913489764,0.00484070865102345
1967,33,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,59,1,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9972201265201764,0.002779873479823541
1968,36,technician,married,professional.course,no,no,no,telephone,jun,wed,183,9,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9959450317410894,0.004054968258910578
1969,33,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,157,6,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9953254767773052,0.0046745232226948884
1970,47,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9968462196558644,0.0031537803441357673
1971,56,admin.,married,high.school,no,yes,no,telephone,jun,wed,375,11,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9837797657618796,0.01622023423812034
1972,40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,105,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9961667169698456,0.003833283030154403
1973,49,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,141,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9959305400927384,0.00406945990726146
1974,28,admin.,single,university.degree,no,no,no,telephone,jun,wed,203,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9953121389337076,0.004687861066292309
1975,45,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,199,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.995905595401784,0.00409440459821599
1976,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,218,7,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9949625933035492,0.00503740669645081
1977,35,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,93,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.996061529971458,0.003938470028541897
1978,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9960042365698164,0.003995763430183475
1979,35,management,single,unknown,no,unknown,unknown,telephone,jun,wed,514,4,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.8948398213211736,0.10516017867882647
1980,53,unknown,married,high.school,unknown,no,no,telephone,jun,wed,89,3,999,0,nonexistent,1.4,94.465,-41.8,4.9590000000000005,5228.1,no,no,0.9962847588627756,0.0037152411372243523
1981,54,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.997520701792576,0.0024792982074238732
1982,30,student,single,basic.9y,no,no,no,telephone,jun,thu,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9958396179103643,0.004160382089635555
1983,43,technician,married,professional.course,no,no,no,telephone,jun,thu,112,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9966904938695326,0.003309506130467444
1984,32,admin.,married,high.school,no,yes,no,telephone,jun,thu,423,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.973045474186798,0.026954525813201975
1985,56,retired,married,basic.4y,no,yes,no,telephone,jun,thu,125,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.996079587826518,0.003920412173481934
1986,43,technician,single,professional.course,no,no,no,telephone,jun,thu,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9966971675578236,0.0033028324421763137
1987,39,admin.,divorced,professional.course,no,yes,yes,telephone,jun,thu,106,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9961117743497171,0.003888225650282997
1988,46,blue-collar,married,professional.course,unknown,no,no,telephone,jun,thu,187,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.995874611930936,0.00412538806906407
1989,56,entrepreneur,married,unknown,unknown,no,yes,telephone,jun,thu,192,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.996212065049644,0.0037879349503560727
1990,42,admin.,married,basic.6y,no,no,no,telephone,jun,thu,165,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9958232859650756,0.004176714034924483
1991,35,services,married,high.school,unknown,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9966853335243656,0.003314666475634257
1992,45,self-employed,married,professional.course,no,no,yes,telephone,jun,thu,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.997199664061188,0.002800335938811986
1993,35,housemaid,single,unknown,no,yes,no,telephone,jun,thu,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9976857102067328,0.002314289793267198
1994,39,admin.,married,high.school,unknown,no,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9961392074758716,0.003860792524128479
1995,41,services,married,basic.9y,no,yes,no,telephone,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9845672992366415,0.015432700763358391
1996,28,management,single,university.degree,no,no,no,telephone,jun,thu,651,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes,yes,0.652455263750835,0.347544736249165
1997,45,services,divorced,high.school,unknown,no,no,telephone,jun,thu,691,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.7673321363140472,0.2326678636859528
1998,39,admin.,married,university.degree,no,no,no,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9960641373817276,0.00393586261827253
1999,30,technician,married,high.school,no,yes,no,telephone,jun,thu,436,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9692288677422396,0.03077113225776035
2000,58,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jun,thu,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9977586682865556,0.0022413317134442924
2001,44,admin.,married,university.degree,no,yes,no,telephone,jun,thu,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.992612189499894,0.007387810500105945
2002,54,technician,married,university.degree,no,yes,no,telephone,jun,thu,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.978377263605379,0.021622736394620947
2003,58,admin.,single,university.degree,no,no,no,telephone,jun,thu,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9961244878281021,0.003875512171897911
2004,35,housemaid,married,high.school,no,no,no,telephone,jun,thu,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.997753950588204,0.002246049411796037
2005,40,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no,0.9960556559954772,0.003944344004522895
